filename,predicted_class,confidence,raw_score,is_real,file_path
fake_38347.jpg,FAKE,0.9997914933919674,0.00020850660803262144,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38347.jpg
fake_39527.jpg,FAKE,0.9994965388905257,0.0005034611094743013,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39527.jpg
fake_37488.jpg,FAKE,0.9895044276490808,0.010495572350919247,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37488.jpg
fake_37897.jpg,FAKE,0.9488333910703659,0.051166608929634094,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37897.jpg
fake_40318.jpg,FAKE,0.985202856361866,0.014797143638134003,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40318.jpg
real_2814.jpg,REAL,0.9294953942298889,0.9294953942298889,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2814.jpg
fake_39233.jpg,FAKE,0.9999081104397192,9.18895602808334e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39233.jpg
real_1153.jpg,FAKE,0.8516207337379456,0.14837926626205444,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1153.jpg
fake_4079.jpg,FAKE,0.9859126769006252,0.014087323099374771,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4079.jpg
fake_3638.jpg,FAKE,0.9357339143753052,0.06426608562469482,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3638.jpg
fake_36218.jpg,FAKE,0.9993987486232072,0.0006012513767927885,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36218.jpg
real_4911.jpg,FAKE,0.8151008188724518,0.18489918112754822,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4911.jpg
fake_39302.jpg,FAKE,0.9998771269893041,0.00012287301069591194,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39302.jpg
fake_36604.jpg,FAKE,0.5984658896923065,0.4015341103076935,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36604.jpg
fake_37336.jpg,FAKE,0.9999641006179445,3.589938205550425e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37336.jpg
fake_39943.jpg,REAL,0.8152739405632019,0.8152739405632019,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39943.jpg
fake_38586.jpg,FAKE,0.9993032605852932,0.0006967394147068262,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38586.jpg
fake_36387.jpg,FAKE,0.9974386403337121,0.002561359666287899,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36387.jpg
fake_39477.jpg,FAKE,0.9928636332042515,0.007136366795748472,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39477.jpg
fake_36560.jpg,FAKE,0.6411188840866089,0.3588811159133911,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36560.jpg
fake_36322.jpg,FAKE,0.9988310083281249,0.0011689916718751192,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36322.jpg
fake_36412.jpg,FAKE,0.9998577412188752,0.0001422587811248377,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36412.jpg
fake_38244.jpg,FAKE,0.9999453451491718,5.465485082822852e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38244.jpg
fake_40454.jpg,FAKE,0.9999915030648481,8.496935151924845e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40454.jpg
fake_37957.jpg,FAKE,0.7144732475280762,0.28552675247192383,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37957.jpg
fake_38133.jpg,FAKE,0.739813894033432,0.260186105966568,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38133.jpg
fake_37445.jpg,FAKE,0.999140377738513,0.0008596222614869475,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37445.jpg
fake_40638.jpg,FAKE,0.9999006100479164,9.938995208358392e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40638.jpg
fake_38339.jpg,FAKE,0.9982012868858874,0.0017987131141126156,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38339.jpg
fake_37566.jpg,FAKE,0.9860969092696905,0.013903090730309486,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37566.jpg
real_3877.jpg,REAL,0.7453373670578003,0.7453373670578003,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3877.jpg
fake_4045.jpg,FAKE,0.9949421975761652,0.005057802423834801,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4045.jpg
fake_38076.jpg,FAKE,0.9051966369152069,0.09480336308479309,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38076.jpg
fake_37209.jpg,FAKE,0.9992168124299496,0.0007831875700503588,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37209.jpg
real_3081.jpg,FAKE,0.7865104526281357,0.21348954737186432,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3081.jpg
real_2982.jpg,REAL,0.7689492106437683,0.7689492106437683,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2982.jpg
fake_40195.jpg,FAKE,0.9996602660685312,0.0003397339314687997,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40195.jpg
fake_36328.jpg,FAKE,0.9994718708912842,0.0005281291087158024,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36328.jpg
fake_37258.jpg,FAKE,0.9967114173341542,0.0032885826658457518,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37258.jpg
fake_36442.jpg,FAKE,0.9255522340536118,0.07444776594638824,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36442.jpg
fake_39816.jpg,FAKE,0.9999212715629255,7.872843707446009e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39816.jpg
fake_40070.jpg,FAKE,0.9999208750086837,7.912499131634831e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40070.jpg
fake_36751.jpg,FAKE,0.9723335038870573,0.027666496112942696,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36751.jpg
fake_39116.jpg,FAKE,0.9997130220290273,0.0002869779709726572,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39116.jpg
fake_39217.jpg,FAKE,0.9538656510412693,0.0461343489587307,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39217.jpg
fake_39025.jpg,FAKE,0.9995909774443135,0.00040902255568653345,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39025.jpg
fake_4052.jpg,FAKE,0.9816537667065859,0.018346233293414116,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4052.jpg
real_5382.jpg,REAL,0.6898102760314941,0.6898102760314941,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5382.jpg
fake_36353.jpg,FAKE,0.9997529304237105,0.00024706957628950477,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36353.jpg
fake_39769.jpg,FAKE,0.996931554749608,0.00306844525039196,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39769.jpg
fake_40370.jpg,FAKE,0.9999293188229785,7.068117702146992e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40370.jpg
fake_38564.jpg,FAKE,0.999996839387677,3.160612322972156e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38564.jpg
fake_39210.jpg,FAKE,0.9725209772586823,0.02747902274131775,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39210.jpg
fake_39607.jpg,FAKE,0.9998662155121565,0.0001337844878435135,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39607.jpg
fake_40639.jpg,FAKE,0.9982375315157697,0.0017624684842303395,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40639.jpg
fake_38230.jpg,FAKE,0.9994997828616761,0.0005002171383239329,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38230.jpg
fake_4028.jpg,FAKE,0.8536533862352371,0.14634661376476288,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4028.jpg
fake_37929.jpg,FAKE,0.7753908038139343,0.22460919618606567,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37929.jpg
fake_38770.jpg,FAKE,0.9999980783911724,1.921608827615273e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38770.jpg
fake_36282.jpg,FAKE,0.947680875658989,0.05231912434101105,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36282.jpg
fake_37225.jpg,FAKE,0.9996022266568616,0.00039777334313839674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37225.jpg
fake_36239.jpg,FAKE,0.9843679331243038,0.015632066875696182,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36239.jpg
fake_39551.jpg,FAKE,0.9925476708449423,0.007452329155057669,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39551.jpg
fake_40216.jpg,FAKE,0.99987032925128,0.00012967074871994555,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40216.jpg
fake_39674.jpg,FAKE,0.9867229843512177,0.013277015648782253,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39674.jpg
real_5356.jpg,REAL,0.9969160556793213,0.9969160556793213,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5356.jpg
fake_40716.jpg,FAKE,0.9999838347412151,1.616525878489483e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40716.jpg
fake_36587.jpg,FAKE,0.9829407762736082,0.017059223726391792,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36587.jpg
fake_40275.jpg,FAKE,0.9999956081787786,4.39182122136117e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40275.jpg
fake_37038.jpg,FAKE,0.9996410454041325,0.0003589545958675444,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37038.jpg
fake_37141.jpg,FAKE,0.9990366798592731,0.0009633201407268643,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37141.jpg
fake_38883.jpg,FAKE,0.9952168283052742,0.004783171694725752,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38883.jpg
fake_36552.jpg,FAKE,0.9071129783987999,0.0928870216012001,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36552.jpg
real_4481.jpg,REAL,0.725132167339325,0.725132167339325,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4481.jpg
fake_40326.jpg,REAL,0.8040745258331299,0.8040745258331299,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40326.jpg
real_445.jpg,REAL,0.5968031883239746,0.5968031883239746,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_445.jpg
fake_37394.jpg,FAKE,0.9999090876444825,9.091235551750287e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37394.jpg
fake_3887.jpg,FAKE,0.9739041049033403,0.02609589509665966,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3887.jpg
real_4238.jpg,REAL,0.6999993324279785,0.6999993324279785,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4238.jpg
fake_4080.jpg,FAKE,0.9807740151882172,0.019225984811782837,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4080.jpg
fake_36959.jpg,FAKE,0.9765906408429146,0.02340935915708542,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36959.jpg
fake_40081.jpg,FAKE,0.9965325437951833,0.003467456204816699,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40081.jpg
fake_37981.jpg,FAKE,0.9647462144494057,0.03525378555059433,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37981.jpg
fake_36469.jpg,FAKE,0.9978342307731509,0.002165769226849079,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36469.jpg
fake_37322.jpg,REAL,0.9380707144737244,0.9380707144737244,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37322.jpg
fake_37443.jpg,FAKE,0.995575875043869,0.0044241249561309814,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37443.jpg
fake_38258.jpg,FAKE,0.9999842514462216,1.5748553778394125e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38258.jpg
fake_39854.jpg,FAKE,0.9999622692230332,3.773077696678229e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39854.jpg
fake_37862.jpg,FAKE,0.9822119977325201,0.017788002267479897,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37862.jpg
fake_39877.jpg,FAKE,0.9993723460356705,0.0006276539643295109,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39877.jpg
fake_38012.jpg,FAKE,0.7613106071949005,0.2386893928050995,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38012.jpg
fake_40378.jpg,FAKE,0.9999993568825403,6.431174597310019e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40378.jpg
real_4367.jpg,REAL,0.8362096548080444,0.8362096548080444,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4367.jpg
real_663.jpg,FAKE,0.6025169491767883,0.39748305082321167,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_663.jpg
real_5277.jpg,REAL,0.616565465927124,0.616565465927124,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5277.jpg
fake_39319.jpg,FAKE,0.9998893411320751,0.00011065886792493984,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39319.jpg
fake_37900.jpg,FAKE,0.7673253566026688,0.23267464339733124,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37900.jpg
fake_39074.jpg,FAKE,0.9999562169286946,4.378307130536996e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39074.jpg
fake_37373.jpg,FAKE,0.9921249886974692,0.007875011302530766,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37373.jpg
real_13.jpg,REAL,0.7778361439704895,0.7778361439704895,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_13.jpg
real_4531.jpg,FAKE,0.9506633095443249,0.049336690455675125,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4531.jpg
real_2906.jpg,FAKE,0.7086814641952515,0.29131853580474854,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2906.jpg
fake_38151.jpg,FAKE,0.9989881550427526,0.0010118449572473764,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38151.jpg
real_5331.jpg,REAL,0.6441295146942139,0.6441295146942139,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5331.jpg
real_3240.jpg,FAKE,0.988539831712842,0.011460168287158012,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3240.jpg
fake_37909.jpg,FAKE,0.9900581799447536,0.009941820055246353,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37909.jpg
fake_38913.jpg,FAKE,0.9965965179726481,0.0034034820273518562,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38913.jpg
fake_38825.jpg,FAKE,0.9963416035752743,0.0036583964247256517,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38825.jpg
real_5091.jpg,REAL,0.9397963285446167,0.9397963285446167,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5091.jpg
real_648.jpg,FAKE,0.8750581294298172,0.1249418705701828,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_648.jpg
fake_40375.jpg,FAKE,0.9999996407046865,3.592953135012067e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40375.jpg
